,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
1335,61038__timtube__talking-5.wav,981.0493546522354,0.03451118119266055,1983.62286768922,0.4056361019611359,39.34674835205078,13.67579174041748,-158.24002075195312,147.32281494140625,-8.251865386962889,35.37861633300781,-3.6538825035095215,-5.826666831970215,-0.5324768424034119,14.098236083984375,2.3749358654022217,16.737226486206055,-1.0499653816223145,0.6869599223136902,0.7232018709182739,3.514636993408203,2.2311110496521,-3.287792682647705,6.674141883850098,-0.07004186511039734,-1.7007157802581787,4.665677070617676,-2.0079605579376216,2.71380615234375,0.624653697013855,-1.251390814781189,-0.8195303678512573,3.745352745056152,-0.1822642683982849,-1.6087111234664917,0.1698468029499054,1.3931379318237305,-3.2855849266052246,2.9167819023132324,-2.695175886154175,2.309889793395996,-1.8353029489517207,0.753763735294342,-0.4557074308395386,3.5437378883361816,3.1145248413085938,7.416137218475343,NearMiss_scream
1317,434459__dersuperanton__brains-zombie-scream.wav,2834.2613002412604,0.2060791015625,4640.674438476562,0.3615117073059082,48.91898727416992,2.493239641189575,-263.8851928710937,81.24883270263672,57.2777099609375,36.64569854736328,11.990483283996582,-1.646794676780701,-2.415025234222412,-9.1268310546875,-2.5338387489318848,-20.1289176940918,-3.4659104347229004,-3.2232794761657715,-7.651612281799316,-10.959613800048828,0.1058988943696022,-8.1961669921875,-7.25701904296875,-7.759066581726074,-8.915992736816406,-4.7761712074279785,-8.049799919128418,-5.615338325500488,-7.923748016357423,-0.4787108898162842,-12.137802124023438,3.7182440757751465,-7.658808708190918,3.161719560623169,-6.312691688537598,-0.948561191558838,-6.827239990234375,0.5814521908760071,-7.6558942794799805,4.231002807617188,-7.052764892578125,0.8533690571784973,-4.407521724700928,0.4845948219299317,1.4602775573730469,-3.9413790702819824,NearMiss_scream
1302,396797__scorpion67890__mutant-scream.wav,2308.223825605809,0.10903468276515152,4182.009055397727,0.5295795202255249,56.42965316772461,1.3445831537246704,-304.7676086425781,103.1033935546875,-11.515625,-9.422743797302246,-8.141568183898926,5.995574474334718,-33.472007751464844,10.589936256408693,0.15910178422927854,3.591881513595581,-8.673877716064451,-2.3390958309173584,-4.066615581512451,2.1254053115844727,-1.0503337383270264,-3.988039493560791,-3.1947543621063232,10.420099258422852,-11.121910095214844,0.9282339215278624,0.8014269471168518,2.1152791976928706,0.9018866419792176,6.574685096740723,-3.416679859161377,3.5732884407043457,-1.5089797973632812,1.185334086418152,-3.7771189212799072,1.9884254932403564,-3.5469720363616943,3.2682721614837646,-1.7594342231750488,-1.3997291326522827,-0.852154016494751,-0.8255228996276855,-3.4932422637939453,1.4637430906295776,-2.721651554107666,1.2735605239868164,NearMiss_scream
1312,432588__coral-island-studios__parrot-1-raught-2.wav,714.1565565760117,0.04048978365384615,1133.8059645432693,0.19205181300640106,72.10546112060547,2.226696014404297,-427.0411376953125,45.02210235595703,-36.1072998046875,-16.59954833984375,-6.329019546508789,-4.69839334487915,6.50828742980957,-6.290568828582764,-6.6564788818359375,9.52175521850586,-6.9649620056152335,1.2443969249725342,4.304415225982666,0.5495542287826538,-4.884396553039551,2.314235210418701,-1.39004647731781,-2.957694292068481,0.5098527669906616,-3.261554956436157,4.0070223808288565,7.2412681579589835,5.056295871734619,1.4227966070175169,0.5314158797264099,-0.3538351655006409,-1.152485728263855,0.6131362915039062,-0.09312031418085097,0.3638360798358917,-1.0953229665756226,1.6209542751312256,1.6863065958023071,0.8739281296730042,-0.19136862456798556,-2.5114004611968994,1.3646533489227295,0.9328548908233644,0.6988186836242676,0.2870591878890991,NearMiss_scream
1331,465918__dzontra015__monster-scream-3.wav,1145.5406155756332,0.09413881655092593,1667.826334635417,0.3329067528247833,52.51728057861328,32.088809967041016,-134.40402221679688,265.2479858398437,-92.64693450927734,-72.6070556640625,29.45927619934082,-15.079206466674805,-22.92412185668945,25.21091270446777,3.66098952293396,-24.545827865600586,-2.4029157161712646,1.3539514541625977,-12.128963470458984,0.994101107120514,7.239314556121826,-7.479102611541747,-6.461629390716553,1.936199426651001,-2.8548824787139893,-3.022779703140259,0.9107062220573424,-2.8971621990203857,-3.02450966835022,-0.10684861242771147,-2.402876853942871,-1.9903528690338133,-0.7837436199188232,-1.9834737777709959,-0.234136775135994,-0.9974648356437684,-3.129661321640014,1.2702627182006836,1.417106032371521,-2.965697765350342,-0.14681366086006165,1.2757002115249634,-2.3568098545074463,-0.27511024475097656,1.261599063873291,-2.399898052215576,NearMiss_scream
1277,208021__cocoricosound__cock-a-doodle-doo.wav,1895.7494977282547,0.08847572063577586,3727.100451239224,0.2965947687625885,47.34642028808594,1.9600529670715328,-263.76547241210943,102.56007385253906,-11.180123329162598,-19.918380737304688,-32.831588745117195,5.019091606140137,-9.546101570129396,-12.010499954223633,-18.795204162597656,-5.62766695022583,-2.0093412399291988,10.87539768218994,3.0446743965148926,2.202112197875977,-10.799341201782227,-6.842015743255615,-17.123336791992188,-7.4706358909606925,-12.350768089294435,-18.325374603271484,-10.751309394836426,5.211272716522217,4.729090690612793,6.7942872047424325,-0.3040609657764435,-2.8059773445129395,-13.781585693359375,-0.7023434042930603,-3.543494701385498,-4.333385944366455,-5.0350871086120605,0.3572911322116852,-5.5480146408081055,4.143636226654054,-0.2744749188423157,0.3978154957294464,-3.3172528743743896,-0.4836265444755554,-1.5282098054885864,-3.0267391204833984,NearMiss_scream
1306,414072__inspectorj__dialogue-pained-yelp-loud-b.wav,1786.3289910950534,0.0652126736111111,3638.6328125,0.4115597307682037,60.89168167114258,2.621138095855713,-345.5137939453125,94.13284301757812,-11.049844741821287,-15.84366226196289,-24.92637825012207,-11.567025184631348,-7.920939922332764,-34.46704864501953,1.799767017364502,5.512747764587402,3.919198036193848,0.13889527320861814,0.27161961793899536,-2.142721652984619,1.3768031597137451,5.6494812965393075,-14.147790908813475,-6.109834671020508,0.5463021397590637,1.998029708862305,-7.282174110412598,2.3447105884552,-0.2355286031961441,1.7651673555374146,-3.55908465385437,5.374551296234131,-5.906087875366211,-2.662184715270996,0.6121535301208496,7.977964401245117,0.14437267184257507,7.53106689453125,7.988063335418701,2.5272388458251958,-4.445356369018555,4.3584680557250985,2.733508348464966,1.1763478517532349,3.327676057815552,0.7611457109451294,NearMiss_scream
1305,413823__henlord__chicken-scream-soft.wav,2808.595848574317,0.16356119791666668,5334.6357421875,0.4513202905654907,56.36574935913086,0.2584671080112457,-332.8702392578125,48.59390640258789,-18.975004196166992,6.364398002624513,2.7254419326782227,-12.925914764404295,-8.176972389221191,18.34520149230957,4.831820487976074,-4.035435199737549,14.655680656433105,4.114513397216797,-0.7038647532463074,4.280823707580566,7.586469650268555,-6.267495632171631,-3.4403207302093506,0.8531063795089722,-6.894563674926758,7.8835368156433105,1.5707005262374878,1.8089587688446045,4.93423318862915,1.2754513025283811,4.231280326843262,3.833314657211304,-3.0567426681518555,-3.2852208614349365,-5.461054801940918,4.231642246246338,0.8815290331840515,2.0825321674346924,0.31443917751312256,0.8370035886764526,-1.349244236946106,2.4994711875915527,-4.694860935211182,-4.193504810333252,0.006717996671795845,-0.30609557032585144,NearMiss_scream
1269,175924__digitaldominic__alien-scream.wav,2034.7308580635327,0.14518771701388888,3309.29443359375,0.19028955698013306,42.17973709106445,17.238468170166016,-208.37974548339844,71.46969604492188,-83.24398040771484,-22.985454559326172,-11.56307601928711,19.667539596557614,29.43169021606445,7.8598999977111825,-24.60925483703613,-19.79159927368164,-11.594316482543945,26.245361328125,11.967782974243164,-26.8011417388916,-6.2159667015075675,8.988085746765137,-13.612048149108887,14.873449325561525,3.1661384105682373,-1.4416182041168213,-11.256410598754883,10.541947364807127,2.1165456771850586,1.6230480670928955,0.22869597375392914,-5.851688861846924,2.3724114894866943,-2.315892457962036,0.7366937398910522,2.3440184593200684,-4.064915657043457,-1.4314415454864502,-0.7940137982368469,-0.36604470014572144,-0.7699066400527954,0.6954377293586731,0.5737981200218201,-1.8978183269500728,-0.7519458532333374,-0.13990812003612518,NearMiss_scream
1299,371165__karolist__male-vocal-no-way-you-can-t-stop-me.wav,3390.7791498950987,0.14254168610074627,6749.2129197761205,0.23427049815654755,44.218692779541016,4.154275417327882,-240.9849090576172,10.098831176757812,-4.532264709472656,-13.620623588562012,-19.146217346191406,8.403106689453125,-26.108509063720703,6.8418803215026855,-16.76486587524414,-1.4156675338745115,-2.6782915592193604,-0.24242635071277616,-12.73080825805664,-15.491267204284668,-2.221207857131958,-3.740696668624878,3.39729380607605,20.919252395629886,21.724788665771484,14.74112033843994,9.283909797668457,5.731825351715088,0.6309095621109009,3.270892143249512,5.130815029144287,-0.6861363053321838,-3.553090810775757,3.991352081298828,-0.15225715935230255,-3.785149574279785,-3.758704662322998,2.8031539916992188,9.523516654968262,9.013699531555176,3.9106249809265137,10.466736793518066,5.902736186981201,1.5957345962524414,-3.895338296890259,6.190932750701903,NearMiss_scream
1320,442816__qubodup__goblin-scream_(1).wav,1444.1278499840826,0.0600310849471831,2626.2925698723598,0.4844047725200653,41.9274787902832,2.150067090988159,-193.42819213867188,148.87513732910156,-15.851344108581545,14.064152717590332,1.9475611448287964,-33.36244964599609,-21.74118995666504,-3.272541284561157,5.208874225616455,9.81896686553955,-13.00096321105957,0.3933972716331482,-25.591798782348636,13.305843353271484,-10.408031463623047,-4.139628887176514,1.451535940170288,-2.2817270755767822,-7.163102149963379,-3.5474140644073486,-8.45948314666748,-8.853768348693848,0.7354431748390198,-5.555924892425537,-8.240658760070799,-11.488692283630373,-8.817439079284668,-3.495521783828736,-15.085392951965332,-1.2565627098083496,-11.564023971557615,-0.6016035676002502,-2.7518155574798584,0.6932452321052551,-4.8311500549316415,-1.6505438089370728,-1.9145275354385376,-0.5651421546936035,0.7421497702598572,-1.3553998470306396,NearMiss_scream
1301,372223__eflexmusic__bodyfall-with-equipment-and-moan-mixed.wav,2815.0252829158867,0.1434990605221519,6394.8161837420885,0.5227608680725098,67.07666778564453,0.547231137752533,-401.3813781738281,79.1498031616211,11.52456760406494,9.004475593566895,26.591323852539066,-2.077788114547729,17.318950653076172,7.26140832901001,-15.11111068725586,-2.8401248455047607,6.180671215057372,5.239836692810059,-9.04330825805664,-1.879179000854492,-4.798473358154297,10.849028587341307,2.0910232067108154,2.525498867034912,0.18351933360099792,-1.5300519466400146,0.04549768939614296,5.884329319000244,3.991281986236572,-6.994946479797362,-2.5162391662597656,7.362253665924072,-5.243787288665772,3.6008169651031494,-1.220217227935791,3.8865156173706055,-10.868979454040527,6.5983476638793945,-0.02337693423032761,-0.4794796705245972,-0.6189439296722412,2.8006134033203125,-2.399221658706665,3.432569980621338,-0.05058693140745163,2.298609495162964,NearMiss_scream
1288,235911__yourfriendjesse__notification-sound_(1).wav,1016.052258051696,0.06966145833333333,1599.9169921875,0.2072504609823227,79.8658447265625,1.187259078025818,-481.3710021972656,83.49656677246094,1.6296530961990356,-2.372537851333618,-6.4090423583984375,-2.6233041286468506,3.6906933784484863,8.435752868652344,-11.74186897277832,-5.362048149108887,-1.4200434684753418,1.9726651906967163,1.5208873748779297,-8.230532646179201,-5.936710834503174,-12.184605598449707,-8.641585350036621,-6.773368835449219,-5.561607837677002,-8.688760757446289,-5.586394786834717,10.714208602905273,4.529875755310059,0.6312209963798523,-3.6738393306732178,-7.464509963989258,-12.748201370239258,-8.335704803466799,0.0476825088262558,-6.5478272438049325,-6.419103145599365,-4.172786235809326,-1.3009331226348877,-5.1180853843688965,-6.943882465362549,-1.6098284721374512,-2.475464105606079,1.4026740789413452,0.042597435414791114,-2.130300760269165,NearMiss_scream
1279,21233__teridon__husky-talking.wav,2467.792551892541,0.12518687307098764,5171.158854166667,0.4503930509090424,40.35735702514648,1.596906065940857,-210.2247467041016,102.76725006103516,20.08245658874512,10.568418502807617,-5.3434906005859375,-7.6215434074401855,-11.327203750610352,-7.673674583435059,-10.72502326965332,3.365417003631592,-2.7083842754364014,3.8211052417755127,-2.872487068176269,0.5721142292022705,-13.565572738647461,-2.394958257675171,-11.089655876159668,2.675447702407837,-3.3327820301055913,2.6171987056732178,-8.065278053283691,-1.66356098651886,-3.1604290008544917,1.4803383350372314,-2.1718101501464844,2.7895736694335938,0.6917984485626221,2.223965167999268,1.6939759254455566,1.3067747354507446,2.60951828956604,0.5576495528221129,0.5265452861785889,-2.945853471755981,-3.654117822647095,0.6446865200996399,-2.0474770069122314,2.2612721920013428,-5.165910720825195,1.8674099445343015,NearMiss_scream
1308,416840__alineaudio__cartoon-scream-1.wav,2301.686849168833,0.12178981050531915,4034.4975897606378,0.5352077484130859,36.42271423339844,2.2025303840637207,-167.51589965820312,55.61110305786133,-78.21150970458984,-33.758190155029304,-14.045125961303713,3.374234676361084,-12.531914710998535,-3.692203998565674,-5.979373455047607,7.24951171875,6.388007640838622,7.516324996948242,8.763959884643555,7.101365566253662,-4.614838123321533,4.319389820098877,-9.700718879699707,4.530250549316406,-5.387342929840088,-0.9003694653511047,-2.920806169509888,-1.0188670158386228,-1.2343448400497437,-0.564832866191864,-4.0079736709594735,-2.380366802215576,-3.7120637893676762,-5.462259292602539,-2.4792792797088623,-3.553624629974365,-5.44577169418335,-0.5482457876205444,-3.944271087646485,0.5834605097770691,-3.8567187786102295,-0.5692948698997498,-6.875622272491455,-4.1307806968688965,-5.225308895111084,-0.8702815175056458,NearMiss_scream
1284,233540__waveplay-old__jay.wav,944.3927203622467,0.03457919034090909,1767.0276988636365,0.3163483440876007,62.44204330444336,7.3747825622558585,-356.1014404296875,41.34569549560547,-18.45440673828125,20.73679542541504,-5.989029884338379,-5.575164318084717,-13.780061721801758,-2.5762665271759038,-2.529010057449341,-6.725618839263916,1.7967592477798462,1.9902628660202024,5.612277030944824,-0.04067912325263024,2.8862476348876958,3.8250367641448975,-1.6596629619598389,2.6488962173461914,1.2986220121383667,1.731587290763855,-2.039713144302368,0.5831019282341003,-1.1720948219299316,-1.3498318195343018,2.362301826477051,-1.820204854011536,1.595551609992981,1.891469120979309,-1.67676043510437,2.6521670818328857,-1.6608970165252686,1.974726319313049,-0.4517633020877838,1.838955402374268,0.4865471124649048,-0.4721376001834869,0.8508139848709106,0.3754081726074219,1.980508089065552,0.0928555279970169,NearMiss_scream
1315,434199__sterver__glitch-scream.wav,3318.363346453533,0.21108846618357488,6109.708305027174,0.3335787057876587,22.347034454345703,58.95890426635742,85.59638977050781,14.685750007629395,-68.18626403808594,9.054895401000977,12.33917999267578,12.636395454406738,-15.720861434936525,6.060816764831543,-16.626703262329098,-2.928321123123169,7.284072399139403,14.698079109191895,-6.509137630462647,-9.664610862731934,-0.11236292123794556,12.472736358642578,-0.9718990325927734,-5.320136070251465,-3.1008548736572266,7.37844705581665,-4.006054401397705,3.6132447719573975,0.023831795901060104,0.5327790379524231,-4.714470863342285,4.679098606109619,0.9348626136779784,1.3752371072769165,-5.088939666748047,3.670732736587525,-0.8039177656173706,2.913703441619873,-3.0806980133056636,1.6568617820739746,-0.8807072043418884,0.5576412677764893,-0.4480268955230713,3.440349578857422,-2.3258514404296875,3.7549753189086914,NearMiss_scream
1293,27874__inequation__bombinposition.wav,2210.7138045699667,0.18056769120065788,3055.306524979441,0.463362991809845,39.11730194091797,2.8181605339050293,-149.9021759033203,96.84635162353516,-144.73568725585938,11.931427001953125,1.7524734735488892,-42.22716522216797,-11.786965370178224,-1.6033897399902344,-7.120738983154298,10.645612716674805,-4.3553786277771005,3.9101543426513667,6.236122131347656,8.449261665344237,13.836819648742676,19.972126007080078,0.28805607557296753,12.595013618469238,-2.0901024341583248,10.211284637451172,-4.413290023803711,5.32579517364502,-10.422025680541992,2.7887604236602783,-6.0568389892578125,3.5076992511749268,-7.6833438873291025,8.208644866943361,-0.19601252675056455,4.7374653816223145,7.05189847946167,5.648661613464356,1.2253438234329224,1.6576662063598633,9.406200408935547,6.356906414031982,5.0178871154785165,3.2258930206298833,1.96331787109375,5.5406455993652335,NearMiss_scream
