-3.714301439737728860e-01,-7.283391047780162220e-01,4.839965199211183899e-02,1.059672820029041729e+00,2.624292904572562257e+00,-2.635016874978922452e+00,2.596579267703608696e-01,6.406319652924228336e-01,-4.788768408971172397e-02,7.403441903113130440e-01,8.687229543809430465e-01,1.029591389998204098e+00,1.151023662993187369e+00,1.179371148462505570e+00,1.157641389275214205e+00,5.378451736765453850e-01,1.251456786443644054e-01,-1.667364320056186622e-01,5.021024263336274496e-01,3.627251254444805451e-01,3.039189037750869016e-01,7.387255025708412692e-02,9.192469542094407198e-02,-6.406084752863643039e-02,3.911700873077084140e-01,-6.567891818628969480e-02,2.988460413272643335e-01,8.766979555143972203e-01,1.581021953162120353e+00,6.818478920128883125e-01,1.682581486065656717e+00,1.717139118752890048e-01,-2.245471250799206675e-02,-1.040017388385207214e-01,7.685996100448472257e-01,6.188836303284005469e-01,1.074393034433494432e+00,1.894205909315888059e-02,-2.167892040020712452e-01,-8.651437407621573872e-01,8.990712526800526128e-01,4.860423642526948140e-01,4.785073657167521755e-01,-4.150487287689106353e-01,9.557806670752320155e-01
-7.014936394810937503e-02,-1.675756153615011179e-01,1.867966779546822997e-01,1.283854084150433672e-01,-1.237175073505199396e+00,1.313207293709466983e+00,7.777798615199821297e-02,-9.434606712073262402e-02,7.091146723220307369e-01,-7.451975443818045219e-01,8.888131681508336657e-01,-2.078633251159137385e-01,5.710935423393016519e-01,-1.306831024338635794e-01,4.654172118051438239e-02,-4.125879138072489072e-01,-6.482208650944228934e-01,1.731717186677451670e-01,-5.190504940949210999e-01,-8.166070745748953419e-01,-6.593121144166129433e-02,-8.161089829161989329e-01,1.696251553639988377e-02,-4.957279812603457292e-01,-1.958181379723296020e-02,-3.776022765718295426e-01,-3.951593865916985249e-01,-8.381328859657916075e-01,-8.891403574326990356e-01,-8.578794137407702580e-01,-7.733764938689535740e-01,-4.637454493391832688e-01,-3.810320190906963944e-01,-1.002212508298536919e+00,-6.307153451672729005e-01,-8.694378057337258658e-01,-6.657065690081638287e-01,-5.732435200609610204e-01,-1.174372563039046025e+00,-1.133784788061302562e+00,-3.294101120025721419e-01,-6.586129329030004920e-01,-7.212316072932805078e-01,-4.647611922435861964e-01,-1.149464934197106797e-01
5.385898526132772840e-03,-3.241658244087043672e-02,2.028832984654733718e-01,5.266648759634745547e-01,-1.499526251497918405e+00,1.710530389231828652e+00,1.720861619936827347e-01,-4.643946738153906795e-01,8.970754560423094270e-01,-1.070694822902614529e+00,9.828275994135879934e-01,-4.432108892492953034e-01,-5.911049342135785839e-02,-2.441993330910920412e-01,3.086689822603030375e-01,-4.000576236291110144e-01,-4.094746734736554594e-01,-3.611447647520440452e-01,-1.009031471468448293e+00,-7.603742163536925114e-01,-5.184596994259396130e-01,-7.614779934256844518e-01,-2.335705932772960680e-01,-8.239701489162369885e-01,1.415719623945807804e-01,-2.114506290861248305e-01,-2.073422876301581619e-01,-5.583548882235309652e-01,-6.026422957414103720e-01,-7.933590119470722568e-01,-5.753743697355042652e-01,-6.039009263154457852e-01,-6.114575546764318137e-01,-8.203736756687204368e-01,-2.439367865057567586e-01,-5.724738963126910773e-01,-1.113597175842053089e+00,-1.640695753017903158e+00,-1.248366832265652260e+00,-1.700182103940972356e+00,-5.912161598375581528e-01,-7.104917609277223711e-01,2.909078741157244963e-02,-3.374625941463448298e-01,-3.515129667246465195e-02
-5.320812743852426641e-01,-5.864002849930239902e-01,-4.865628253525330349e-01,2.504767753353142612e-01,-1.089713444182226931e+00,1.140080266656039898e+00,7.033245642284173815e-01,3.308379886584315033e-01,2.488485020402577408e-01,3.074410589996727783e-01,-8.161272734048292676e-01,6.631416419512436988e-02,-3.808207250562442026e-01,-6.842648459650684245e-01,2.959500179638395734e-01,-1.098069193782539976e+00,-4.312619001832714849e-01,-4.212071015495649773e-01,-6.687265551484784520e-01,-2.170089794878988509e-01,-2.995194401507169091e-01,-7.536849469541744284e-01,3.201107406040847869e-01,-5.846659753159559880e-01,-2.520189154174316548e-01,-3.394039644324152727e-01,-3.547738703201726573e-01,-4.578297367019387165e-01,-6.586208287252745541e-02,-6.582625036992553191e-01,-1.803244242562054289e-01,-6.895932113872247360e-01,-3.581166957862347844e-01,-6.593812577120343743e-01,-3.895096332509256909e-01,-5.060224204078597188e-01,-2.232680501312010735e-01,-7.463225524703676061e-01,3.009143837091730195e-02,-5.469967598540261822e-01,3.852937321586397124e-01,-9.805151076193721615e-02,-1.405594023801812753e-01,-5.169517363343004712e-01,1.887338642972463398e-01
-6.048078225843050992e-01,-6.112250664830379820e-01,-5.794368553836719560e-01,5.196069010452033510e-01,-9.939228295100879240e-01,1.064298782882421524e+00,8.062585591111469663e-01,2.704796953594401088e-01,3.368188120801756669e-01,3.174026259632893310e-01,-6.836737142245393750e-01,1.564666557632971300e-01,-5.182740535418089989e-01,-6.524315601251877705e-01,4.226613067844085525e-01,-1.138761185574177714e+00,-1.764214679249030693e-01,-3.551899126443282539e-01,-2.434738426746392292e-01,-6.045656944270543232e-01,-3.528759045092441093e-01,-6.904775061009775783e-01,1.515412475795494818e-01,-7.364365055748491873e-01,-4.152314251844086979e-01,-5.536127277084353926e-01,-4.521506279307991871e-01,-3.879398658405031619e-01,-3.564185106289387561e-01,-7.094126578314288167e-01,-4.082627488500117918e-02,-8.564235690173025439e-01,-4.763882024149281857e-01,-5.776895027846737918e-01,-3.956532088532968561e-01,-4.650859761009898397e-01,-4.147487555662618397e-01,-3.262067397105173905e-01,1.957321004339436232e-01,-6.717411529401137171e-01,1.104619486538620243e-01,-3.850366076683788275e-01,-5.011464666625351505e-01,-3.385135562332746151e-01,2.916460889478894036e-01
-6.117109540502804199e-01,-5.941877849398914391e-01,-5.993286679982902099e-01,5.042277950334614345e-02,-1.043530462570301021e+00,1.161062062634656389e+00,8.212123368577692872e-01,1.489198148181951342e-01,3.505735407083127031e-01,2.040035121251349559e-01,-9.915234020459516850e-01,1.237746524379280955e-01,-5.773307586384923695e-01,-8.458346780611074589e-01,4.873225552116964288e-01,-1.029574209945605334e+00,-2.390267854841339190e-01,-2.999969573786257504e-01,-4.739175284690425594e-01,-4.304833241574042013e-01,-6.237908880390418132e-01,-8.699024087805338201e-01,-1.728815129519926386e-01,-9.105750994440143797e-01,-2.111239250963237168e-01,-6.460872185243975441e-01,-5.688219920252106654e-01,-6.023049128213580072e-01,-3.718225672025468609e-01,-6.886191483257247947e-01,1.024839600285759045e-01,-6.119313156010682819e-01,-3.253324903507411880e-01,-2.006240655041137966e-01,1.135305155620796869e-01,-1.632512489804657518e-01,4.494789210984006210e-03,-6.396844924408092714e-01,-2.361513125652423828e-01,-8.119077488940499299e-01,1.395625878546116194e-01,-2.366774024012156252e-01,-7.855188313165366309e-02,-3.066558603142791606e-01,3.760729893656695744e-01
-5.675595134706485911e-01,-5.491631127580030025e-01,-5.504308101850360346e-01,-3.458586201932489779e-02,-1.096824347798599275e+00,1.236570110141632206e+00,7.907721089576404960e-01,9.404536254524605010e-02,2.391687451986157786e-01,2.048607098246882641e-01,-1.274177614714210316e+00,2.870743823548827650e-02,-5.223376739614942199e-01,-8.197821773188563865e-01,4.950550605515966485e-01,-1.181936734282786450e+00,-2.931608461729672821e-01,-4.469683050043462003e-01,-3.375464172564880405e-01,-1.205616804012655391e-01,-3.690862376403019063e-01,-8.636251611814961260e-01,-2.140524532902059185e-01,-1.138016264030365043e+00,-4.050451339655857796e-01,-3.691041589064046335e-01,-5.574983790057957966e-01,-2.954838036507887455e-01,7.359806373622308773e-02,-5.688304050855430560e-01,-2.306665160573003470e-01,-6.173622486366583395e-01,-2.742478608016392094e-01,-5.991725008048051082e-01,-2.618910513476326307e-01,-4.523190949998855404e-01,1.992571639063883127e-01,-1.947766904748647054e-01,2.011180650412905391e-02,-5.431647400566840256e-01,3.948446602885736789e-01,-3.116624167583975091e-01,-2.410211243636109779e-01,-7.803980804850851882e-01,-1.349908781070869868e-01
-6.066434057475825758e-01,-6.069062346347752213e-01,-5.913992856501949502e-01,3.642968475971190556e-01,-1.046907051390864485e+00,1.139501977809362909e+00,8.059918018227982817e-01,2.598181793784274385e-01,3.132685217562642399e-01,1.776759471687739400e-01,-9.555863351552623675e-01,-7.454761820218543111e-02,-3.397471232215313330e-01,-7.588696756082696782e-01,2.932086515232112944e-01,-9.459228142612855494e-01,-2.687445657634602858e-01,-3.573288028103910885e-01,-1.632922036649800401e-01,-3.471166789430727984e-01,-4.651254308898412626e-01,-6.133519160587350694e-01,7.851312969506182848e-02,-4.341478894391940235e-01,-3.502003105690394413e-01,-7.804223813996667980e-01,-6.458672159764311527e-01,-7.523308161378324810e-01,-4.420419581981792079e-01,-7.498316545417289536e-01,-1.266227740313136119e-01,-5.051713872544688622e-01,2.670307985062741474e-01,-1.822473541291561583e-01,6.255724460468926884e-02,-4.259283823417605030e-01,-2.561796406774941581e-01,-9.432097915560487822e-01,-2.325190638608932436e-01,-6.481944882390014984e-01,-7.349286224706177290e-03,-2.559237520717535519e-01,1.790622139212837416e-01,-1.217201865609347233e-01,1.053619076704803981e-01
-6.378873337247029651e-01,-5.960071353641596126e-01,-6.187647689837074694e-01,5.257839374760512330e-01,-9.905141674005519814e-01,1.097886469892879413e+00,8.588181666139844683e-01,1.849563085440392718e-01,3.476703700479865100e-01,1.591161988047886944e-01,-9.687702608876496146e-01,1.800842764895004833e-01,-2.304524455714493381e-01,-6.242735034140244332e-01,5.649794045489063832e-01,-1.156493494344937645e+00,-3.062067293540256530e-01,-1.575978486485289654e-01,-4.764147542750855613e-01,-4.481080744793478066e-01,-3.368944902235215810e-01,-6.524598498223843634e-01,7.692837412638808825e-02,-4.535577737452276548e-01,-5.587058896168463074e-01,-8.803154887547629537e-01,-6.413763574909193688e-01,-4.608763263790411902e-01,-4.523713844002088535e-01,-4.318288215415947984e-01,-2.280642662193123615e-01,-8.411678280115714168e-01,-8.375885630263110726e-02,-3.963031081909351161e-01,-5.088239233123011962e-01,-6.576008477398956886e-01,-4.126657412354300947e-01,-5.113783964089192446e-01,2.714786787069589091e-01,-5.881110507826556866e-01,1.079389711969133830e-01,-1.032155708575240027e-01,-8.394187268757866138e-02,-5.831540211602461721e-01,-1.166206349741259335e-01
-5.320812743852426641e-01,-5.864002849930239902e-01,-4.865628253525330349e-01,2.504767753353142612e-01,-1.089713444182226931e+00,1.140080266656039898e+00,7.033245642284173815e-01,3.308379886584315033e-01,2.488485020402577408e-01,3.074410589996727783e-01,-8.161272734048292676e-01,6.631416419512436988e-02,-3.808207250562442026e-01,-6.842648459650684245e-01,2.959500179638395734e-01,-1.098069193782539976e+00,-4.312619001832714849e-01,-4.212071015495649773e-01,-6.687265551484784520e-01,-2.170089794878988509e-01,-2.995194401507169091e-01,-7.536849469541744284e-01,3.201107406040847869e-01,-5.846659753159559880e-01,-2.520189154174316548e-01,-3.394039644324152727e-01,-3.547738703201726573e-01,-4.578297367019387165e-01,-6.586208287252745541e-02,-6.582625036992553191e-01,-1.803244242562054289e-01,-6.895932113872247360e-01,-3.581166957862347844e-01,-6.593812577120343743e-01,-3.895096332509256909e-01,-5.060224204078597188e-01,-2.232680501312010735e-01,-7.463225524703676061e-01,3.009143837091730195e-02,-5.469967598540261822e-01,3.852937321586397124e-01,-9.805151076193721615e-02,-1.405594023801812753e-01,-5.169517363343004712e-01,1.887338642972463398e-01
-6.048078225843050992e-01,-6.112250664830379820e-01,-5.794368553836719560e-01,5.196069010452033510e-01,-9.939228295100879240e-01,1.064298782882421524e+00,8.062585591111469663e-01,2.704796953594401088e-01,3.368188120801756669e-01,3.174026259632893310e-01,-6.836737142245393750e-01,1.564666557632971300e-01,-5.182740535418089989e-01,-6.524315601251877705e-01,4.226613067844085525e-01,-1.138761185574177714e+00,-1.764214679249030693e-01,-3.551899126443282539e-01,-2.434738426746392292e-01,-6.045656944270543232e-01,-3.528759045092441093e-01,-6.904775061009775783e-01,1.515412475795494818e-01,-7.364365055748491873e-01,-4.152314251844086979e-01,-5.536127277084353926e-01,-4.521506279307991871e-01,-3.879398658405031619e-01,-3.564185106289387561e-01,-7.094126578314288167e-01,-4.082627488500117918e-02,-8.564235690173025439e-01,-4.763882024149281857e-01,-5.776895027846737918e-01,-3.956532088532968561e-01,-4.650859761009898397e-01,-4.147487555662618397e-01,-3.262067397105173905e-01,1.957321004339436232e-01,-6.717411529401137171e-01,1.104619486538620243e-01,-3.850366076683788275e-01,-5.011464666625351505e-01,-3.385135562332746151e-01,2.916460889478894036e-01
-6.117109540502804199e-01,-5.941877849398914391e-01,-5.993286679982902099e-01,5.042277950334614345e-02,-1.043530462570301021e+00,1.161062062634656389e+00,8.212123368577692872e-01,1.489198148181951342e-01,3.505735407083127031e-01,2.040035121251349559e-01,-9.915234020459516850e-01,1.237746524379280955e-01,-5.773307586384923695e-01,-8.458346780611074589e-01,4.873225552116964288e-01,-1.029574209945605334e+00,-2.390267854841339190e-01,-2.999969573786257504e-01,-4.739175284690425594e-01,-4.304833241574042013e-01,-6.237908880390418132e-01,-8.699024087805338201e-01,-1.728815129519926386e-01,-9.105750994440143797e-01,-2.111239250963237168e-01,-6.460872185243975441e-01,-5.688219920252106654e-01,-6.023049128213580072e-01,-3.718225672025468609e-01,-6.886191483257247947e-01,1.024839600285759045e-01,-6.119313156010682819e-01,-3.253324903507411880e-01,-2.006240655041137966e-01,1.135305155620796869e-01,-1.632512489804657518e-01,4.494789210984006210e-03,-6.396844924408092714e-01,-2.361513125652423828e-01,-8.119077488940499299e-01,1.395625878546116194e-01,-2.366774024012156252e-01,-7.855188313165366309e-02,-3.066558603142791606e-01,3.760729893656695744e-01
-5.675595134706485911e-01,-5.491631127580030025e-01,-5.504308101850360346e-01,-3.458586201932489779e-02,-1.096824347798599275e+00,1.236570110141632206e+00,7.907721089576404960e-01,9.404536254524605010e-02,2.391687451986157786e-01,2.048607098246882641e-01,-1.274177614714210316e+00,2.870743823548827650e-02,-5.223376739614942199e-01,-8.197821773188563865e-01,4.950550605515966485e-01,-1.181936734282786450e+00,-2.931608461729672821e-01,-4.469683050043462003e-01,-3.375464172564880405e-01,-1.205616804012655391e-01,-3.690862376403019063e-01,-8.636251611814961260e-01,-2.140524532902059185e-01,-1.138016264030365043e+00,-4.050451339655857796e-01,-3.691041589064046335e-01,-5.574983790057957966e-01,-2.954838036507887455e-01,7.359806373622308773e-02,-5.688304050855430560e-01,-2.306665160573003470e-01,-6.173622486366583395e-01,-2.742478608016392094e-01,-5.991725008048051082e-01,-2.618910513476326307e-01,-4.523190949998855404e-01,1.992571639063883127e-01,-1.947766904748647054e-01,2.011180650412905391e-02,-5.431647400566840256e-01,3.948446602885736789e-01,-3.116624167583975091e-01,-2.410211243636109779e-01,-7.803980804850851882e-01,-1.349908781070869868e-01
-6.066434057475825758e-01,-6.069062346347752213e-01,-5.913992856501949502e-01,3.642968475971190556e-01,-1.046907051390864485e+00,1.139501977809362909e+00,8.059918018227982817e-01,2.598181793784274385e-01,3.132685217562642399e-01,1.776759471687739400e-01,-9.555863351552623675e-01,-7.454761820218543111e-02,-3.397471232215313330e-01,-7.588696756082696782e-01,2.932086515232112944e-01,-9.459228142612855494e-01,-2.687445657634602858e-01,-3.573288028103910885e-01,-1.632922036649800401e-01,-3.471166789430727984e-01,-4.651254308898412626e-01,-6.133519160587350694e-01,7.851312969506182848e-02,-4.341478894391940235e-01,-3.502003105690394413e-01,-7.804223813996667980e-01,-6.458672159764311527e-01,-7.523308161378324810e-01,-4.420419581981792079e-01,-7.498316545417289536e-01,-1.266227740313136119e-01,-5.051713872544688622e-01,2.670307985062741474e-01,-1.822473541291561583e-01,6.255724460468926884e-02,-4.259283823417605030e-01,-2.561796406774941581e-01,-9.432097915560487822e-01,-2.325190638608932436e-01,-6.481944882390014984e-01,-7.349286224706177290e-03,-2.559237520717535519e-01,1.790622139212837416e-01,-1.217201865609347233e-01,1.053619076704803981e-01
-6.378873337247029651e-01,-5.960071353641596126e-01,-6.187647689837074694e-01,5.257839374760512330e-01,-9.905141674005519814e-01,1.097886469892879413e+00,8.588181666139844683e-01,1.849563085440392718e-01,3.476703700479865100e-01,1.591161988047886944e-01,-9.687702608876496146e-01,1.800842764895004833e-01,-2.304524455714493381e-01,-6.242735034140244332e-01,5.649794045489063832e-01,-1.156493494344937645e+00,-3.062067293540256530e-01,-1.575978486485289654e-01,-4.764147542750855613e-01,-4.481080744793478066e-01,-3.368944902235215810e-01,-6.524598498223843634e-01,7.692837412638808825e-02,-4.535577737452276548e-01,-5.587058896168463074e-01,-8.803154887547629537e-01,-6.413763574909193688e-01,-4.608763263790411902e-01,-4.523713844002088535e-01,-4.318288215415947984e-01,-2.280642662193123615e-01,-8.411678280115714168e-01,-8.375885630263110726e-02,-3.963031081909351161e-01,-5.088239233123011962e-01,-6.576008477398956886e-01,-4.126657412354300947e-01,-5.113783964089192446e-01,2.714786787069589091e-01,-5.881110507826556866e-01,1.079389711969133830e-01,-1.032155708575240027e-01,-8.394187268757866138e-02,-5.831540211602461721e-01,-1.166206349741259335e-01
-5.890659700219585959e-01,-6.189105467799463911e-01,-5.601830390499346057e-01,-4.251434465944627372e-01,5.599264085293418347e-01,-6.177103815676595611e-01,7.467601039744421465e-01,3.622352300969985395e-01,4.497131743234693002e-01,-1.442905394860997947e-01,-2.327401364032705977e-01,-7.814196148865037994e-01,-1.216199499495903114e+00,-8.018757166885014387e-01,-3.116335640946484853e-01,-8.795710052099874332e-01,-4.887245475626285640e-01,-6.635386576058209807e-01,-7.541376830677888332e-01,-7.142055020678269583e-01,-1.091085894041735394e+00,-9.614310745094691857e-01,-4.932185633216507048e-01,-7.099010831443517411e-01,-1.270753960405602845e+00,-9.809807565497048465e-01,-9.020134709951532770e-01,-7.427739935045792885e-01,-7.854890617750026616e-01,-4.476918989632635015e-01,-1.150936184703885479e+00,-1.229518332749035964e-01,-4.899348682576527836e-02,6.232868535739937155e-01,4.162626771266761394e-01,7.022137346409111913e-01,-4.323546046569547163e-02,7.080114758626240290e-01,3.276018000045236023e-01,3.106807236337464362e-01,5.337077307074186150e-01,-1.366634504889143731e-01,-1.042403335110529128e-01,-2.895540995305098675e-01,-2.891519650881745895e-01
